Instance,Income
112172,40745.01182
112173,46999.37327
112174,35778.31554
112175,168670.7489
112176,-8660.227847
112177,80886.72273
112178,39515.25706
112179,103160.3537
112180,32042.28899
112181,45134.45071
112182,113513.8049
112183,129416.2046
112184,52755.59654
112185,193349.4538
112186,76069.36398
112187,12612.57732
112188,163158.02
112189,81564.17
112190,98931.44277
112191,70305.99745
112192,229151.0674
112193,199499.3957
112194,229699.221
112195,89191.29023
112196,26216.29901
112197,105503.7837
112198,182082.7395
112199,44338.04417
112200,107775.9101
112201,239180.4686
112202,54215.9134
112203,79136.7993
112204,83904.99716
112205,50604.91027
112206,48978.91928
112207,192975.0984
112208,152058.3472
112209,149114.2767
112210,70126.50043
112211,210022.1491
112212,134737.6726
112213,58816.08343
112214,154045.3716
112215,-23968.43557
112216,139029.8883
112217,77340.91703
112218,44126.32185
112219,202741.8975
112220,243930.2005
112221,94864.94253
112222,72068.85154
112223,40620.69614
112224,158217.4059
112225,98416.39088
112226,99756.31015
112227,36791.00124
112228,183038.9304
112229,138922.9799
112230,120362.6455
112231,16795.61381
112232,51537.44433
112233,9645.086208
112234,13333.32336
112235,74694.57481
112236,56207.98077
112237,210194.9236
112238,42658.8308
112239,81101.54218
112240,98176.53944
112241,1029.995824
112242,69535.92421
112243,38810.75793
112244,47502.71062
112245,74923.20474
112246,91177.99387
112247,251645.0241
112248,86487.62785
112249,32605.15697
112250,126192.9379
112251,129619.6195
112252,78293.98332
112253,36610.92853
112254,164107.3683
112255,23599.05428
112256,120007.3542
112257,73158.54992
112258,292342.2442
112259,61038.44387
112260,150711.2611
112261,267937.1333
112262,130524.1637
112263,-27884.62964
112264,213680.4812
112265,95289.72066
112266,95171.96707
112267,190117.6253
112268,96208.08289
112269,209834.8583
112270,88114.91104
112271,122402.5694
112272,199687.4554
112273,125054.7161
112274,26914.60061
112275,146768.2832
112276,222999.277
112277,143738.5469
112278,83334.23986
112279,30514.11568
112280,100217.5043
112281,99166.65573
112282,283391.2984
112283,81221.27743
112284,75956.55465
112285,150279.337
112286,62238.54938
112287,52470.15366
112288,117707.9767
112289,137643.839
112290,83841.36913
112291,44726.59204
112292,259091.0048
112293,58420.32787
112294,216976.8351
112295,124595.4308
112296,195893.4658
112297,117722.5978
112298,149790.0012
112299,-12420.82802
112300,134164.2558
112301,48979.37712
112302,159787.038
112303,124418.7436
112304,142602.3461
112305,2345.482247
112306,247402.458
112307,189403.8409
112308,138334.6801
112309,126946.7794
112310,41004.12503
112311,66247.3998
112312,64141.07015
112313,77771.12457
112314,98320.75557
112315,176412.0166
112316,76673.70926
112317,64612.42958
112318,68823.57652
112319,-23415.29603
112320,320239.2479
112321,16294.68496
112322,21869.73751
112323,122526.0071
112324,189870.4548
112325,13824.13047
112326,239972.2174
112327,522.7184509
112328,131530.0351
112329,152509.4402
112330,137798.8214
112331,218922.8114
112332,122095.4314
112333,98349.55595
112334,148408.4585
112335,166898.7559
112336,55901.81274
112337,150134.4535
112338,210217.8776
112339,145756.4335
112340,4198.256955
112341,262369.0018
112342,84533.63548
112343,98209.80457
112344,76720.73325
112345,168868.4667
112346,142153.0939
112347,12872.40534
112348,150752.696
112349,81916.76688
112350,108851.6404
112351,71201.27976
112352,7278.771097
112353,72346.33372
112354,259741.1685
112355,167714.1369
112356,176599.7735
112357,76461.95234
112358,58962.35773
112359,105340.1727
112360,83626.51662
112361,189612.7349
112362,108300.1328
112363,50947.08072
112364,11083.64755
112365,13976.63314
112366,61637.67985
112367,113219.9543
112368,26911.99377
112369,59008.21942
112370,53701.19956
112371,212671.0324
112372,54147.48345
112373,136192.3408
112374,41629.93419
112375,101763.9745
112376,123960.6595
112377,173275.769
112378,36889.24443
112379,185372.4466
112380,15967.20101
112381,-11608.05327
112382,35617.25352
112383,104463.0064
112384,172718.0271
112385,46453.78932
112386,258301.0207
112387,167556.3523
112388,69535.20811
112389,128887.6728
112390,98253.88262
112391,-32119.1455
112392,83836.9237
112393,108951.9021
112394,75240.36729
112395,133321.6151
112396,196191.3762
112397,60407.10127
112398,269697.8187
112399,71962.31015
112400,92344.57738
112401,204510.6223
112402,301878.497
112403,214958.2289
112404,130792.56
112405,98039.00228
112406,109854.3305
112407,29416.19943
112408,181765.4764
112409,142477.2948
112410,28371.40733
112411,121301.6048
112412,75708.42638
112413,40948.4531
112414,104293.4338
112415,84117.54923
112416,126084.9407
112417,100269.5318
112418,45180.00727
112419,148753.2024
112420,36643.15398
112421,21230.65269
112422,81373.63441
112423,13780.8616
112424,78475.50782
112425,38864.26353
112426,186819.0451
112427,173378.5187
112428,155338.6498
112429,29409.95627
112430,130231.0738
112431,171533.7734
112432,-17859.91157
112433,88190.1187
112434,174521.4747
112435,189943.0554
112436,-9577.856183
112437,8838.003787
112438,102885.7841
112439,21028.52745
112440,146892.7071
112441,73544.8696
112442,262220.2353
112443,104665.1502
112444,4881.653319
112445,7318.245348
112446,262225.1189
112447,305618.3351
112448,98147.80933
112449,42036.6127
112450,62621.86026
112451,63183.7065
112452,75052.44951
112453,145464.4866
112454,44167.41901
112455,292135.3749
112456,120094.5522
112457,155098.8407
112458,197283.3216
112459,141264.9131
112460,67861.36342
112461,64188.29916
112462,33335.16697
112463,36089.44474
112464,169537.2914
112465,161106.9275
112466,204671.4441
112467,110398.1714
112468,60810.32349
112469,52239.5531
112470,71125.99862
112471,19328.73119
112472,186402.0957
112473,132312.547
112474,64070.41088
112475,104007.8126
112476,-8538.672083
112477,153711.4233
112478,62205.12256
112479,143595.1212
112480,4228.735461
112481,127351.0852
112482,29150.61909
112483,353978.5995
112484,81626.55121
112485,65895.91756
112486,-36261.21919
112487,25002.50313
112488,152114.1323
112489,93888.0807
112490,161035.371
112491,106003.7049
112492,242441.9471
112493,301576.2402
112494,65669.60483
112495,45003.40182
112496,23654.06576
112497,214784.2716
112498,51431.21481
112499,48370.95759
112500,122357.111
112501,48135.94421
112502,161696.1435
112503,115454.5359
112504,127427.9837
112505,-19062.60477
112506,173889.1174
112507,198039.2726
112508,112153.1983
112509,53392.08452
112510,52845.72812
112511,210193.2106
112512,87490.82156
112513,116843.3581
112514,147146.0472
112515,110349.9705
112516,175450.6765
112517,51465.47162
112518,139790.707
112519,132417.2812
112520,110119.0112
112521,175778.8214
112522,36762.82842
112523,122908.9378
112524,108984.8232
112525,105206.5135
112526,24014.94898
112527,193468.5266
112528,28678.30814
112529,80768.04406
112530,156595.4267
112531,251838.1245
112532,75511.56557
112533,114126.3446
112534,131444.6178
112535,102778.1822
112536,80068.00809
112537,63354.52947
112538,8594.095887
112539,3469.246706
112540,88643.64362
112541,175277.9237
112542,110924.6529
112543,115148.2106
112544,178030.8985
112545,105742.3903
112546,9544.849845
112547,60380.30762
112548,176275.1694
112549,123861.368
112550,59923.58277
112551,89658.73417
112552,145751.2989
112553,124257.9733
112554,77791.99946
112555,130769.5471
112556,145824.398
112557,71879.70982
112558,62519.69149
112559,36040.35809
112560,112044.8523
112561,233643.5021
112562,47712.22949
112563,91332.44726
112564,263152.79
112565,42507.53761
112566,69181.46137
112567,-18785.40087
112568,190735.6293
112569,-30122.75211
112570,28522.574
112571,85556.96221
112572,75915.47978
112573,53475.53768
112574,176038.7628
112575,54827.6596
112576,131524.802
112577,188537.7998
112578,215010.5961
112579,26386.31956
112580,205917.2944
112581,122769.896
112582,104436.3862
112583,76645.79471
112584,181275.5092
112585,88727.94928
112586,74647.87088
112587,192103.971
112588,115859.6055
112589,134577.5471
112590,135241.0577
112591,192032.8982
112592,93680.65052
112593,32457.85981
112594,114142.6413
112595,10354.21116
112596,106910.9771
112597,62077.55864
112598,28048.67351
112599,123206.0145
112600,106101.2674
112601,69863.22027
112602,204453.5153
112603,16837.48665
112604,210331.618
112605,103151.3658
112606,-18764.45698
112607,75602.57372
112608,111214.7364
112609,155558.361
112610,116250.4315
112611,119872.5541
112612,57652.45208
112613,90498.83918
112614,75207.73357
112615,133709.9813
112616,2040.847975
112617,99972.47957
112618,134301.1124
112619,-28582.31868
112620,66078.81755
112621,-24508.36092
112622,187917.1498
112623,192681.0756
112624,96707.21014
112625,56002.16994
112626,76994.91368
112627,173799.5491
112628,-19638.45654
112629,101129.6668
112630,40066.29832
112631,187001.7383
112632,246078.351
112633,-44053.75849
112634,118346.8976
112635,102552.4049
112636,83131.33018
112637,133134.3718
112638,58500.29335
112639,115500.7896
112640,20983.58599
112641,-22518.57273
112642,194869.0269
112643,179051.5608
112644,142811.1533
112645,112753.5318
112646,174442.3829
112647,70249.44463
112648,55129.32888
112649,-140.7829152
112650,100622.1163
112651,72425.19394
112652,10326.29239
112653,66340.18751
112654,72054.20506
112655,94484.17583
112656,-44503.62222
112657,215963.4649
112658,245816.5448
112659,85111.90709
112660,250027.1047
112661,123270.7978
112662,236050.5352
112663,235417.6875
112664,257332.4433
112665,212419.2535
112666,195966.1336
112667,117901.9309
112668,86783.52199
112669,134651.7381
112670,81808.49236
112671,89300.51965
112672,139247.1843
112673,101169.7429
112674,134447.9283
112675,61473.31417
112676,74668.53776
112677,-9114.523116
112678,68413.90009
112679,225064.8113
112680,58421.49229
112681,98902.69638
112682,115633.8154
112683,-1521.244609
112684,91409.81659
112685,145475.5012
112686,82505.77155
112687,92233.31877
112688,76037.77123
112689,215163.5089
112690,110634.4193
112691,91110.92879
112692,22733.19647
112693,124549.2414
112694,149676.2586
112695,117351.5811
112696,290454.9407
112697,168841.8872
112698,99769.48613
112699,219226.9261
112700,180017.1295
112701,244746.5062
112702,162424.8043
112703,12533.51221
112704,108619.9645
112705,82441.43081
112706,107221.6305
112707,60859.74842
112708,145468.159
112709,157762.1172
112710,163192.8773
112711,102971.5207
112712,81979.03099
112713,70332.90226
112714,211698.1592
112715,133721.4338
112716,86586.47352
112717,559.0501976
112718,38035.35168
112719,65361.43092
112720,135096.3786
112721,29306.37851
112722,-3929.489012
112723,125778.8675
112724,-7002.310839
112725,94515.11624
112726,865.7277948
112727,96125.32099
112728,52665.42662
112729,115509.2359
112730,63867.36543
112731,-4112.802928
112732,-35660.12685
112733,71272.24397
112734,156553.1465
112735,-68013.57361
112736,170536.8104
112737,66566.45233
112738,174728.9946
112739,134891.9554
112740,189975.6947
112741,75838.02629
112742,148127.2448
112743,73358.85033
112744,196722.2629
112745,146271.1027
112746,79455.22365
112747,124186.4756
112748,169056.1214
112749,73086.88269
112750,5231.64452
112751,113811.8845
112752,70526.82357
112753,58767.85451
112754,179821.0092
112755,-30757.74811
112756,123067.7937
112757,84778.07197
112758,75727.18168
112759,-17684.5324
112760,26639.47125
112761,45410.19035
112762,247094.9648
112763,77090.24643
112764,177045.5796
112765,42287.18782
112766,77373.51842
112767,234597.2555
112768,65173.81251
112769,185944.7676
112770,32132.73487
112771,182420.9772
112772,36689.74137
112773,72865.56162
112774,40474.63236
112775,66167.69439
112776,75417.6905
112777,72560.06248
112778,203921.6748
112779,261934.0339
112780,146180.4468
112781,124206.5329
112782,81413.1916
112783,142571.0922
112784,35852.66824
112785,15875.67372
112786,64482.64524
112787,66275.13275
112788,118639.0548
112789,177076.3417
112790,153381.2943
112791,146566.7379
112792,71927.42315
112793,150635.3
112794,265855.2567
112795,27886.37968
112796,145434.6874
112797,125997.4741
112798,109660.309
112799,84254.61711
112800,-36374.45599
112801,68372.66315
112802,75689.65489
112803,268502.5466
112804,106162.1582
112805,67502.88121
112806,18430.71536
112807,95548.08823
112808,184181.7085
112809,11386.37905
112810,130651.3133
112811,72376.62624
112812,41095.05887
112813,230503.0237
112814,6829.68608
112815,114537.3397
112816,66321.56363
112817,116742.9824
112818,-4889.344022
112819,52498.71755
112820,31380.23574
112821,-3271.247285
112822,29228.1277
112823,130796.7781
112824,172283.5329
112825,108433.0609
112826,139710.906
112827,-34351.09571
112828,74239.90083
112829,40990.32619
112830,97644.32717
112831,97970.5381
112832,108994.4056
112833,142285.3054
112834,84495.5852
112835,102641.4796
112836,122887.7163
112837,122542.2342
112838,164459.4322
112839,139061.3768
112840,86290.31112
112841,32951.7944
112842,247964.9408
112843,91468.06218
112844,55712.19494
112845,213356.4113
112846,172654.9873
112847,97056.45963
112848,71937.07433
112849,136376.7964
112850,102396.92
112851,184502.0175
112852,103976.1454
112853,154451.3341
112854,130204.4202
112855,66091.67422
112856,110986.2126
112857,70272.52718
112858,-10286.6411
112859,124927.6711
112860,58551.12912
112861,127351.2295
112862,45365.94842
112863,25451.77618
112864,115197.1827
112865,100862.635
112866,177882.3604
112867,135906.7252
112868,136179.8422
112869,24534.98063
112870,125350.5167
112871,85453.09542
112872,100847.4723
112873,222846.1732
112874,110023.1827
112875,34230.10497
112876,168896.7987
112877,117228.3566
112878,97224.66648
112879,245447.6821
112880,186970.8443
112881,167995.3231
112882,247062.3191
112883,103920.7817
112884,-15951.16661
112885,47422.77663
112886,50936.02141
112887,70174.19757
112888,133883.311
112889,181244.5202
112890,260662.4572
112891,130007.9866
112892,110630.2653
112893,55482.03415
112894,239483.0445
112895,66712.80179
112896,24451.11739
112897,102018.1374
112898,159980.8519
112899,-34707.46176
112900,141508.0998
112901,99590.76383
112902,79429.15925
112903,185338.7252
112904,252406.8986
112905,102870.2523
112906,54419.1694
112907,47380.3178
112908,19898.36981
112909,212257.8842
112910,136011.6387
112911,81423.26188
112912,37001.38668
112913,140155.9579
112914,110339.8848
112915,101380.5591
112916,265423.7929
112917,116588.5975
112918,172021.5577
112919,120240.2127
112920,5436.655042
112921,120307.771
112922,200200.9441
112923,175712.7144
112924,43532.113
112925,145317.2522
112926,115851.4873
112927,70036.52548
112928,14712.18856
112929,149247.4583
112930,223072.8551
112931,123593.0152
112932,154083.4345
112933,61950.00087
112934,63405.17393
112935,53103.78045
112936,284730.0853
112937,156949.3454
112938,44515.95638
112939,46506.74685
112940,145339.9422
112941,154295.3778
112942,-29176.15889
112943,192062.571
112944,119168.3086
112945,116010.9385
112946,19423.0534
112947,64552.22886
112948,146733.6467
112949,76244.55608
112950,171869.9274
112951,127868.7724
112952,82785.07638
112953,57183.91162
112954,21894.66879
112955,48516.74105
112956,63168.38095
112957,50911.04083
112958,281838.3832
112959,31026.33434
112960,117855.1574
112961,250471.3939
112962,47881.33125
112963,131809.211
112964,47298.95109
112965,25604.44467
112966,214825.8559
112967,-54056.23785
112968,108045.9831
112969,94383.52526
112970,67400.38128
112971,4153.865172
112972,216253.166
112973,1532.672221
112974,163651.6574
112975,65461.87543
112976,37718.119
112977,119875.1057
112978,153889.0087
112979,186784.1545
112980,256369.9026
112981,6915.675607
112982,115323.1331
112983,92846.69672
112984,-22761.58334
112985,69264.8172
112986,46403.15142
112987,161890.6157
112988,110881.0109
112989,36747.16303
112990,77313.12539
112991,-25006.79585
112992,74721.46219
112993,191562.6697
112994,154973.9681
112995,61151.81663
112996,97454.86739
112997,141294.9474
112998,134690.0159
112999,183201.0465
113000,12891.56714
113001,116814.5564
113002,201936.4738
113003,29347.19502
113004,-949.4762716
113005,115508.8459
113006,96923.30043
113007,47969.78536
113008,63950.69744
113009,76364.23537
113010,98335.05217
113011,128986.3596
113012,126156.3088
113013,128711.9912
113014,160393.9165
113015,216539.9441
113016,227984.9546
113017,42659.63092
113018,29514.16589
113019,46043.92577
113020,6814.820031
113021,56110.87144
113022,36043.73049
113023,39974.58179
113024,220248.8463
113025,119829.6348
113026,85629.47688
113027,38014.4936
113028,60784.33486
113029,71180.83218
113030,180157.8741
113031,151818.9075
113032,90517.59427
113033,136493.437
113034,36048.65846
113035,128919.0462
113036,138134.9607
113037,63985.16248
113038,27379.05204
113039,56461.09068
113040,198659.9887
113041,66585.34291
113042,148993.5102
113043,-6599.64444
113044,168457.2615
113045,275643.6193
113046,204344.0717
113047,78909.65451
113048,50505.01905
113049,97821.96042
113050,110872.8365
113051,286781.5646
113052,121216.4801
113053,12358.63545
113054,124896.2399
113055,124393.6309
113056,146445.0768
113057,39751.42619
113058,-8189.843699
113059,184146.1519
113060,92291.08441
113061,95720.42512
113062,13743.32706
113063,170152.1532
113064,170415.3568
113065,49694.48352
113066,73299.82189
113067,153771.5413
113068,143647.0845
113069,54028.61132
113070,130581.9652
113071,142433.2098
113072,12262.12493
113073,194416.0409
113074,70238.13443
113075,148288.4291
113076,35688.24673
113077,40644.09522
113078,20704.40608
113079,95547.86625
113080,88123.70837
113081,168653.6189
113082,91870.7381
113083,56221.76081
113084,105130.0067
113085,112297.8536
113086,158305.8572
113087,193798.8313
113088,40804.63615
113089,189823.194
113090,125861.5836
113091,229304.6606
113092,19593.63434
113093,182897.2483
113094,119358.4441
113095,192735.2639
113096,133780.1248
113097,-15681.40256
113098,239712.4897
113099,190068.155
113100,68360.40073
113101,306873.7906
113102,176694.1607
113103,123961.1176
113104,109211.2303
113105,75689.67853
113106,93579.27767
113107,158493.482
113108,184309.628
113109,21071.10066
113110,127077.5418
113111,85551.084
113112,57257.56886
113113,149917.7078
113114,171335.1484
113115,132883.7086
113116,69643.36882
113117,203593.8939
113118,58783.46857
113119,183941.9903
113120,39483.37884
113121,111757.8329
113122,68011.72311
113123,267228.2467
113124,-14110.61962
113125,184071.0894
113126,113875.7964
113127,165026.6258
113128,181899.8156
113129,222590.0069
113130,154702.0314
113131,95419.85533
113132,143444.8283
113133,217234.4308
113134,143301.0655
113135,144691.7124
113136,133689.5248
113137,82677.36967
113138,126746.2281
113139,38029.01687
113140,77089.12812
113141,-2042.15474
113142,87283.60822
113143,131694.2432
113144,-5460.181024
113145,98619.36886
113146,149297.9778
113147,-22205.23496
113148,241907.4406
113149,88777.19552
113150,52384.79732
113151,99908.94628
113152,-5701.743185
113153,158634.5361
113154,128654.762
113155,62923.99679
113156,316508.7788
113157,221707.1384
113158,118684.2773
113159,104847.9981
113160,155463.6514
113161,127661.1644
113162,61650.83693
113163,100211.1902
113164,96038.4287
113165,240170.4499
113166,33429.49604
113167,262197.044
113168,213354.097
113169,90874.22463
113170,199183.3039
113171,108271.5045
113172,121997.1425
113173,165626.1333
113174,103693.9063
113175,5087.327709
113176,94128.86037
113177,76663.57882
113178,176324.014
113179,51975.69907
113180,53549.32419
113181,51697.22515
113182,57091.09182
113183,45014.73909
113184,182622.1751
113185,68645.04297
113186,147820.355
113187,132440.4468
113188,1535.582881
113189,226040.5353
113190,191471.4783
113191,93111.46519
113192,61570.9837
113193,75807.52186
113194,81952.49717
113195,259796.303
113196,104091.4845
113197,197353.7928
113198,120857.7446
113199,212397.5148
113200,63511.76022
113201,55828.87041
113202,46398.99547
113203,13213.38585
113204,267379.5972
113205,299876.2996
113206,91618.15037
113207,60844.75976
113208,225862.302
113209,150605.102
113210,182984.0552
113211,61929.96026
113212,148730.4245
113213,86774.57521
113214,91608.32762
113215,86181.825
113216,180995.0249
113217,108321.063
113218,88462.61747
113219,78350.72005
113220,270894.7046
113221,17053.98257
113222,157289.8553
113223,177261.4044
113224,20699.9762
113225,58219.43158
113226,167503.2174
113227,168225.8449
113228,77998.13036
113229,56184.93861
113230,118533.9271
113231,147222.4299
113232,235372.1453
113233,127435.8697
113234,121133.3643
113235,194466.5423
113236,-17663.19907
113237,134013.6225
113238,115597.0066
113239,99355.267
113240,3087.305449
113241,138326.4787
113242,217752.0545
113243,13842.31181
113244,80644.93505
113245,148260.9976
113246,38413.99125
113247,25977.14072
113248,137166.1184
113249,45155.61174
113250,114027.0894
113251,80847.79328
113252,114380.1252
113253,31007.35359
113254,16359.74876
113255,220504.0866
113256,77945.0326
113257,145796.514
113258,157002.038
113259,41042.17653
113260,116008.6555
113261,26860.33178
113262,168549.2905
113263,343584.7726
113264,62824.52862
113265,161530.1231
113266,131539.9301
113267,30326.02264
113268,254411.9194
113269,38307.58969
113270,10336.7731
113271,279035.8417
113272,-31149.14555
113273,-9319.372629
113274,117768.5667
113275,120881.4952
113276,46262.465
113277,118350.735
113278,205892.2262
113279,103242.5961
113280,129744.985
113281,150852.8646
113282,107709.3422
113283,111523.9455
113284,289856.5923
113285,69194.28157
113286,60263.32294
113287,169261.6133
113288,104122.5944
113289,99401.16609
113290,81787.80143
113291,82142.57884
113292,206792.4633
113293,76958.34538
113294,42048.75588
113295,256499.954
113296,114494.6796
113297,129026.3281
113298,31994.25138
113299,64651.05414
113300,122157.3303
113301,74878.11904
113302,164907.1113
113303,97395.24205
113304,133361.3541
113305,157459.1896
113306,92824.71022
113307,80300.0189
113308,58346.85634
113309,75781.50705
113310,83658.05211
113311,99545.16654
113312,64979.67959
113313,137238.7
113314,68183.07275
113315,76365.14688
113316,175966.0835
113317,127440.3551
113318,-2726.580486
113319,2669.585198
113320,61959.12454
113321,44238.25725
113322,72695.32675
113323,-14841.46425
113324,89705.84214
113325,71693.83793
113326,53294.42321
113327,222060.0275
113328,149673.182
113329,348352.0583
113330,123215.7638
113331,101694.7396
113332,98364.9901
113333,112601.6261
113334,86913.26587
113335,107473.4448
113336,74075.62409
113337,70842.12953
113338,78982.27302
113339,-48588.48756
113340,46197.92748
113341,132446.8397
113342,216432.3821
113343,106222.0261
113344,78970.64816
113345,110628.6164
113346,25805.24572
113347,114309.5698
113348,242053.3988
113349,100811.0212
113350,11413.63749
113351,162735.2382
113352,10624.04473
113353,117248.896
113354,-26850.02082
113355,115265.0922
113356,179356.7141
113357,57437.15326
113358,121983.5412
113359,-9305.396369
113360,224215.0729
113361,122936.737
113362,63025.46749
113363,873.6444264
113364,68265.40209
113365,25477.57054
113366,71271.68589
113367,49760.47025
113368,167433.49
113369,49458.18663
113370,-20592.87042
113371,281248.9557
113372,100160.8918
113373,125638.4016
113374,215348.5546
113375,185077.5898
113376,184472.1004
113377,111867.4471
113378,115144.789
113379,147074.8707
113380,163473.706
113381,186419.4628
113382,176925.8493
113383,4117.647039
113384,117687.8719
113385,217992.2472
113386,42879.70313
113387,41751.33006
113388,50540.52205
113389,93719.43056
113390,147630.7161
113391,37591.64016
113392,48217.7219
113393,51925.93846
113394,4905.239989
113395,95020.42179
113396,-3456.618094
113397,75948.72067
113398,125327.4977
113399,122954.6372
113400,272774.2398
113401,49043.63143
113402,96570.46842
113403,251666.7661
113404,42134.30748
113405,74685.25872
113406,150711.9233
113407,123301.2712
113408,123774.1083
113409,46385.51363
113410,61085.83714
113411,51252.11555
113412,158863.4581
113413,291645.9568
113414,66071.87813
113415,-40415.41791
113416,51428.45142
113417,235425.2084
113418,222827.1908
113419,171589.6637
113420,25605.36528
113421,41177.42712
113422,171350.2396
113423,88350.66284
113424,20421.06701
113425,-15532.10111
113426,225105.6499
113427,221708.894
113428,176804.7128
113429,124910.6492
113430,163345.7985
113431,88963.72068
113432,96699.51983
113433,224864.0231
113434,35034.7614
113435,-51465.99021
113436,82015.16812
113437,171034.1966
113438,60757.10369
113439,179495.1256
113440,211124.9766
113441,76215.83814
113442,84148.892
113443,145949.1604
113444,71647.99835
113445,61110.67647
113446,33841.45992
113447,35672.99942
113448,44739.49231
113449,181178.7395
113450,103592.9915
113451,175579.748
113452,190571.076
113453,90532.31614
113454,142275.2894
113455,161037.3773
113456,23827.6353
113457,99392.53802
113458,36225.42103
113459,-32744.80883
113460,13195.377
113461,-21994.21102
113462,74867.31282
113463,-6868.856798
113464,145370.1081
113465,26284.30913
113466,89544.0512
113467,81596.90915
113468,227839.7178
113469,22614.38006
113470,106978.2329
113471,13963.58003
113472,280769.8206
113473,157533.8231
113474,131298.3218
113475,134129.6215
113476,31302.49339
113477,60516.30686
113478,150718.4345
113479,276210.8862
113480,120223.9553
113481,301589.4734
113482,157376.7251
113483,100202.7694
113484,80453.94362
113485,197770.1636
113486,-3039.882708
113487,92061.85602
113488,-24932.31723
113489,-9539.597762
113490,196617.3261
113491,288033.761
113492,127816.069
113493,79552.42325
113494,90763.65026
113495,153147.8714
113496,192094.98
113497,73039.4504
113498,126526.6888
113499,17122.18661
113500,53153.97669
113501,80899.52371
113502,421.0351783
113503,81909.22408
113504,29489.85334
113505,47916.5223
113506,63692.65432
113507,165568.8579
113508,56470.0578
113509,120394.7161
113510,200139.4085
113511,69549.5144
113512,85387.26641
113513,103585.743
113514,-12534.85536
113515,56023.66614
113516,292269.3878
113517,56631.74274
113518,242376.082
113519,107919.1261
113520,201459.5487
113521,100211.5418
113522,55367.58132
113523,121200.3732
113524,73311.41
113525,45285.57166
113526,94285.03709
113527,188096.7194
113528,97192.06051
113529,115486.0367
113530,149380.9331
113531,116767.9343
113532,26563.23018
113533,133314.1234
113534,139560.3708
113535,71723.71776
113536,165342.9469
113537,70986.58776
113538,63620.31817
113539,146762.1937
113540,170774.1732
113541,10045.6671
113542,204379.8663
113543,113724.3528
113544,71543.99726
113545,180704.8749
113546,133373.571
113547,93885.13969
